video_link,vid_view,video_title,channel_url,creator_name,creator_gender,total_channel_subscriber,total_channel_views,duration_of_video,duration_in_seconds,date_of_video_upload,no_of_likes,language_of_the_video,subtitle,video_description,hashtags,no_of_comments,date_of_the_last_comment,maximum_quality_of_the_video,no_of_videos_the_channel,no_of_playlist,premiered_or_not,com_en_per_week,duration_in_minutes,upload_year,upload_month,upload_weekday,length_catagories
https://youtu.be/fDegTxBdSJs,4171,tiktok hacks vírales | los mejores trucos para poner a prueba | patricia cabrera,https://www.youtube.com/channel/UCkjYWDJ9UYVL8zjQtiSyJsg,Patricia Cabrera,Female,673000,90000,00:11:36,696,2022-01-18,84000,English,yes,Yes,0,8,2022-01-18,1080p,60,0,No,0,12,2022,January,Tuesday,Medium
https://youtu.be/fHIp0TOAr5w,73173,turning points and continuation trades,https://www.youtube.com/c/OliverVelezTrading/featured,Oliver Velez,Male,254000,22451639,00:06:43,403,2020-09-09,2400,English,yes,Yes,0,84,2020-09-09,480p,1686,64,No,3,7,2020,September,Wednesday,Short
https://youtu.be/FkUL4M7F1Qo,170524,best of marvel cosplay at d23 expo 2022!,https://www.youtube.com/c/marvel,Marvel Entertainment,Company,1960000,5183991691,00:01:18,78,2022-09-11,5500,English,no,Yes,0,386,2022-09-11,1080p,8061,185,No,0,1,2022,September,Sunday,Supershort
https://youtu.be/fPC00LjcoTY,879278,entering himalayas | madan gowri vlog 2,https://www.youtube.com/c/madangowri,Madan Gowri,Male,6420000,1347347754,00:12:14,734,2022-09-14,57000,Tamil,no,Yes,0,3400,2022-09-14,1080p,1883,40,No,0,12,2022,September,Wednesday,Medium
https://youtu.be/FssPHf7rsIs,1228192,the 'tryst' behind this iconic image timelapse ep 1,https://www.youtube.com/c/Thebetterindia,The better india,Company,99200,16997570,00:01:38,98,2019-10-23,180,English,no,Yes,0,11,2019-10-23,1080p,2700,110,No,1,2,2019,October,Wednesday,Supershort
https://youtu.be/FTiKWY2AbEw,21359833,focus | ????? ?? ?? ????? ???? ?????? | motivational video | dr vivek bindra,(1) Dr. Vivek Bindra: Motivational Speaker - YouTube,Dr Vivek Bindra,Male,19800000,1523716869,00:10:13,613,2019-04-26,1000000,Hindi,no,Yes,10,38667,2019-04-26,1080p,716,31,No,56,10,2019,April,Friday,Short
https://youtu.be/FxB5v6ZErLw,146251,halo infinite makes me sad...,https://www.youtube.com/c/Stryxo,Stryxo,Company,134000,9776059,00:08:42,522,2022-04-30,7800,English,yes,Yes,0,746,2022-04-30,1080p,49,7,No,7,9,2022,April,Saturday,Short
https://youtu.be/fXS_gkWAIs0,12703238,"elon musk reveals his knowledge on aliens, challenges putin to ufc, and predicts ww3",(8) FULL SEND PODCAST - YouTube,Full Send Podcast,Male,1680000,173877103,03:12:00,11520,2022-08-05,224000,English,yes,Yes,0,29058,2022-08-05,1440p,52,1,No,0,192,2022,August,Friday,SuperLong
https://youtu.be/FYCCs4cpKqw,308279777,randy orton makes it personal with triple h,https://www.youtube.com/user/WWEFanNation,WWE,Male,91000000,71528224019,00:04:09,249,2013-10-20,1300000,English,no,Yes,0,25552,2013-10-20,1080p,64000,200,No,11,4,2013,October,Sunday,Short
https://youtu.be/FyOzeO6fQwI,3062501,how can a small farmer earn rs 15 lakh from multilayer farming,https://www.youtube.com/c/downearthmagazine,Down to earth magazine,Company,467000,42284181,00:11:00,660,2019-06-05,68000,Hindi,no,Yes,0,2169,2019-06-05,1080p,1100,14,No,0,11,2019,June,Wednesday,Medium
https://youtu.be/Fzhb3bHg06w,368062,mullaperiyar dam history and facts of mullaperiyar issue explained in malayalam alexplain,https://www.youtube.com/c/alexplain/featured,Alex,Male,433000,20954074,00:30:25,1825,2021-10-24,18000,Malayalam,no,Yes,3,1900,2021-10-24,1080p,150,9,No,9,30,2021,October,Sunday,Medium
https://youtu.be/g6UHikNtmy4,1825286,fundamental analysis of 3 small cap and penny stocks | how to invest in penny stocks,https://www.youtube.com/c/AkshatShrivastavaZayn,Akshat Shrivastava,Male,1230000,110989863,00:21:42,1302,2020-05-08,45913,English,yes,Yes,1,3100,2020-05-08,1080p,532,21,No,6,22,2020,May,Friday,Medium
https://youtu.be/g9FzOPtgRlc,7896596,how is israels iron dome defence system helping it counter palestines rocket attacks,https://www.youtube.com/c/CRUXnews,CRUX news,Company,1550000,783331172,00:03:56,236,2021-05-13,60000,English,yes,Yes,3,15653,2021-05-13,1080p,9800,78,No,7,4,2021,May,Thursday,Short
https://youtu.be/gCYcHz2k5x0,1591878444,martin garrix - animals (official video),https://www.youtube.com/c/spinninrecords,Spinninrecords,Company,29700000,20242683847,00:03:11,191,2013-06-17,125000,English,no,Yes,3,335000,2013-06-17,720p,10881,28,No,1,3,2013,June,Monday,Short
https://youtu.be/ge_CUZ4BPnc,1460616,kho kho paavangal | parithabangal,https://www.youtube.com/c/Parithabangal,Gopi and Sudhakar,Male,3880000,562910909,00:10:06,606,2022-08-11,98000,Tamil,yes,Yes,0,1974,2022-08-11,1080p,260,15,No,4,10,2022,August,Thursday,Short
https://youtu.be/GE6fpDE8CSU,1903488,pubg mobile & memorable moments | best of scout - ep 2 | bgmi,https://www.youtube.com/c/sc0utOP,Tanmay Singh,Male,4510000,545401335,00:11:59,719,2021-05-20,245000,Hindi,no,Yes,0,16112,2021-05-20,1080p,865,5,No,1,12,2021,May,Thursday,Medium
https://youtu.be/GEmSh5SxkiE,1138582,comedy moments,https://www.youtube.com/c/Ashstudio7HD,AshStudio7,Company,5700000,1267778130,00:08:09,489,2022-08-31,9600,English,no,Yes,0,190,2022-08-31,1080p,261,3,No,0,8,2022,August,Wednesday,Short
https://youtu.be/gfDE2a7MKjA,17663553,python tutorial for beginners in hindi (with notes) ??,(3) CodeWithHarry - YouTube,Code with Harry,Male,3260000,392898859,11:52:23,42743,2020-09-24,503000,Hindi,no,Yes,0,106765,2020-09-24,1080p,1700,40,No,0,712,2020,September,Thursday,SuperLong
https://youtu.be/ghyUIOibp3A,8031645,what if uranus collided with earth?,https://www.youtube.com/c/WhatIfScienceShow,What If,Company,6810000,1135288945,00:06:00,360,2020-11-26,148000,English,yes,Yes,0,20818,2020-11-26,1080p,900,32,No,4,6,2020,November,Thursday,Short
https://youtu.be/GKFHZuCvvS4,82408198,making the world's first male sex doll | slutever,https://www.youtube.com/c/VICE,Vice,Male,16010000,4250099483,00:17:21,1041,2016-10-20,158000,English,yes,Yes,0,27614,2016-10-20,1080p,3070,55,No,2,17,2016,October,Thursday,Medium
https://youtu.be/gM4BnpbCGMw,11110169,ravish kumar interviews dhruv rathee on ndtv prime time | full interview,https://www.youtube.com/c/dhruvrathee,Dhruv Rathee,Male,8650000,1097687259,00:25:12,1512,2018-11-10,497000,Hindi,yes,Yes,0,27412,2018-11-10,1080p,487,20,No,2,25,2018,November,Saturday,Medium
https://youtu.be/gQgSflCpC08,4807189,how a television channel has formed the story,https://www.youtube.com/c/SafariTVLive,Santhosh George Kulangara,Male,2200000,359090199,02:26:52,8812,2016-01-17,37000,English,yes,Yes,0,3000,2016-01-17,1080p,3100,24,No,0,147,2016,January,Sunday,SuperLong
https://youtu.be/GtObw8_9IS4,169100,can i revive my teammate?,https://www.youtube.com/c/Levinho,Levinho,Male,11000000,2020906277,00:11:39,699,2022-09-23,6400,English,yes,No,3,207,2022-09-23,1080p,1871,8,No,4,12,2022,September,Friday,Medium
https://youtu.be/gtvK7TCInNQ,209924,u.s. farms waste a lot of water  but this tech could help,https://www.youtube.com/c/CNBC,CNBC,Company,2810000,143122,00:16:02,962,2022-09-19,21000,English,yes,Yes,1,35,2022-09-19,1080p,53000,157,Yes,4,16,2022,September,Monday,Medium
https://youtu.be/h25S27rh4oY,69403236,chai mein kya dubayenge? ijjat?! | titu mama | bb ki vines,https://www.youtube.com/c/BBKiVines,Bhuvan Bam,Male,25600000,4418408199,00:05:54,354,2017-05-03,1900000,Hindi,yes,Yes,0,43493,2017-05-03,1080p,186,13,Yes,1,6,2017,May,Wednesday,Short
https://youtu.be/h2P9AmGcMdM,5090464,russia  ukraine conflict crisis explained everything in detail geopolitics,https://www.youtube.com/c/AmitSenguptaAKS,Amit Sengupta,Male,1560000,131661727,00:34:31,2071,2022-07-02,90000,English,yes,Yes,3,9186,2022-07-02,1080p,519,65,No,1,35,2022,July,Saturday,Long
https://youtu.be/h7xd2PqtglQ,1140838,how adani got rich after palm oil crisis ? : edible oil crisis case study,https://www.youtube.com/c/ThinkSchool,ThinkSchool,Company,2250000,135175413,00:14:08,848,2022-05-18,36000,English,yes,Yes,3,1700,2022-05-18,1080p,171,9,Yes,7,14,2022,May,Wednesday,Medium
https://youtu.be/HAZwj23DxVE,1099788,amazing small farm in france under trees aromath farm,https://www.youtube.com/c/FarmersFriend,Farmers Friend,Company,142000,7809752,00:05:49,349,2020-12-30,36000,English,no,Yes,0,1101,2020-12-30,1080p,64,7,Yes,0,6,2020,December,Wednesday,Short
https://youtu.be/HcYM1qHivXE,9903171,reaction,https://www.youtube.com/c/Arjyouofficial,Arjun,Male,3540000,165621440,00:05:51,351,2020-02-05,707000,Malayalam,yes,Yes,0,18811,2020-02-05,720p,58,0,No,0,6,2020,February,Wednesday,Short
https://youtu.be/Hf2ya7PzWG8,9224,rising above the 4 you's,https://www.youtube.com/c/OliverVelezTrading/featured,Oliver Velez,Male,254000,22451639,00:14:11,851,2022-09-14,461,English,yes,Yes,0,74,2022-09-14,1080p,1686,64,No,3,14,2022,September,Wednesday,Medium
https://youtu.be/HFIGfulIHbE,1605253,the secrets of the 7 world wonders,https://www.youtube.com/channel/UC6TY36Ys_J6UPKd75TpRuUw,Top Luxury,Company,615000,128164907,00:14:16,856,2022-06-06,13000,English,yes,Yes,3,931,2022-06-06,2160p,79,6,No,0,14,2022,June,Monday,Medium
https://youtu.be/Hg-WZVMj_h8,6758942,10 biggest explosions caught on camera,https://www.youtube.com/c/FactFile,FactFile,Company,2030000,267443959,00:11:48,708,2021-09-19,74000,English,yes,Yes,3,3329,2021-09-19,1080p,805,3,No,0,12,2021,September,Sunday,Medium
https://youtu.be/HHLjTEpTSXQ,4161168,the actors roundtable 2018 with rajeev masand | bollywood roundtable exclusive,https://www.youtube.com/c/cnnnews18,CNN-18 News,Male,2530000,517732484,00:59:04,3544,2018-12-22,57000,English,yes,Yes,4,8539,2018-12-22,1080p,86000,250,No,70,59,2018,December,Saturday,Long
https://youtu.be/hKqjSiM38uM,33864102,"it goes straight to your subconscious mind - ""i am"" affirmations for success, wealth & happiness",https://www.youtube.com/c/BeInspiredChannel,Be Inspired Channel,Company,8100000,436553366,01:07:33,4053,2019-10-09,823000,English,yes,Yes,0,20000,2019-10-09,1080p,294,13,No,1,68,2019,October,Wednesday,SuperLong
https://youtu.be/-hm2yUW-WTk,5723307,my mind goes blank when i try to speak english - here are my tips to fix this,https://www.youtube.com/c/AleenaRaisLive,Aleena Rais,Female,1690000,113671744,00:10:05,605,2020-10-09,196000,English,yes,Yes,0,3800,2020-10-09,1080p,572,12,No,1,10,2020,October,Friday,Short
https://youtu.be/hopBzK6BOwo,7963447,hoover dam all the secrets of the engineering wonder,https://www.youtube.com/c/Lesics,Lesics,Company,5860000,810537624,00:09:46,586,2022-03-31,94000,English,yes,Yes,0,3100,2022-03-31,1080p,207,15,No,0,10,2022,March,Thursday,Short
https://youtu.be/I_4PK9JIYro,3750214,world famous 72oz big texan steak challenge,https://www.youtube.com/user/AcousticPanda,Katrina,Female,446000,70822342,00:16:15,975,2020-06-24,128000,English,yes,Yes,3,13443,2020-06-24,1080p,289,7,No,0,16,2020,June,Wednesday,Medium
https://youtu.be/I2GqiKy4LZE,814587,kawasaki h2 ki delivery par papa bhi chal rahe hai,https://www.youtube.com/c/jattprabhjot,Jatt Prabhjot,Male,2720000,687634074,00:20:38,1238,2022-09-15,69000,Hindi,no,Yes,0,1200,2022-09-15,1080p,1237,38,No,0,21,2022,September,Thursday,Medium
https://youtu.be/I7vz7Ym82_4,10016377,how india is trapping china with its military strategy? geopolitical case study,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2240000,134172450,00:15:19,919,2022-05-15,255000,English,yes,Yes,3,19309,2022-05-15,1080p,171,9,Yes,7,15,2022,May,Sunday,Medium
https://youtu.be/Ib50Eu3eZvY,67234,glimpses - 50 days of #savesoil,https://www.youtube.com/c/ConsciousPlanetMovement,Conscious Planet,Company,102000,56617940,00:19:48,1188,2022-05-13,3800,English,yes,Yes,0,206,2022-05-13,1080p,489,1,No,4,20,2022,May,Friday,Medium
https://youtu.be/IgFZnuR_aQ0,92722,meri flight ki emergency landing hui - delhi to ??,https://www.youtube.com/c/YPMVlogs/featured,YPM Vlogs,Male,1480000,371800594,00:08:43,523,2022-09-15,6300,Hindi,no,No,1,100,2022-09-15,1080p,1395,17,No,3,9,2022,September,Thursday,Short
https://youtu.be/IgL5jOypOQ8,32501731,see what happens when a plane violates presidential airspace | today,https://www.youtube.com/user/TODAYNBC,TODAY,Male,3650000,2645087681,00:04:56,296,2017-07-10,172000,English,yes,Yes,0,21343,2017-07-10,1080p,24000,40,No,1,5,2017,July,Monday,Short
https://youtu.be/ILY3Q5AxPbc,1836778,how the universe was created according to hinduism?,https://www.youtube.com/c/IndianMonk,Indian Monk,Company,682000,41704800,00:12:04,724,2022-03-07,71000,English,yes,Yes,0,7997,2022-03-07,2160p,98,9,No,0,12,2022,March,Monday,Medium
https://youtu.be/in4RXMJlEVk,49070242,zakir khan - what happens when you fail in an exam! aib diwas,https://www.youtube.com/c/ZakirKhan,Zakir Khan,Male,7180000,620960291,00:06:52,412,2016-04-29,1200000,Hindi,no,Yes,0,9153,2016-04-29,1080p,120,2,No,1,7,2016,April,Friday,Short
https://youtu.be/IpUQElrETw4,29902474,kabir and beyond | hrithik roshan's transformation | the hrx story,https://www.youtube.com/c/hrxbrand/featured,HRX,Male,420000,84509891,00:11:53,713,2020-04-09,737000,Hindi,no,Yes,10,12826,2020-04-09,1080p,238,40,No,24,12,2020,April,Thursday,Medium
https://youtu.be/ivSUWKG925k,732797,kam ????? mai ek ???? portfolio kaise banayein? | akshat shrivastava hindi,https://www.youtube.com/channel/UCifqJm4QMYTtrxZb_bN02Pw,Akshat Shrivastava,Male,85700,2744251,00:05:04,304,2022-03-06,29000,Hindi,yes,Yes,0,1500,2022-03-06,1080p,25,7,No,1,5,2022,March,Sunday,Short
https://youtu.be/iVzADHZHKMM,2051581,i never seen this type of robbery| episode:05 | he attack me with chair| hr | #international,https://www.youtube.com/channel/UC-GOyGEDriYrFgkWDPUWEUQ/featured,Heart Racer Rc,Male,692000,209303465,00:22:49,1369,2022-09-10,30000,Tamil,no,No,1,482,2022-09-10,1080p,397,4,No,0,23,2022,September,Saturday,Medium
https://youtu.be/Iw2HXgXi1_M,1124714,face-off s jaishankar's sharp war of words with british foreign secy over sanctions on russia,youtube.com/c/Thequint,The quint,Company,3450000,1301301052,00:05:47,347,2022-02-04,19000,English,no,Yes,3,2384,2022-02-04,1080p,543,225,No,0,6,2022,February,Friday,Short
https://youtu.be/IWpR0_DmgLw,158,basics of pivot tables that you must know | excel,https://www.youtube.com/results?search_query=your+excel+guy,Kadhiravan Jayachandhiran,Male,324,2797,00:01:25,85,2022-01-25,4,English,yes,Yes,0,1,2022-01-25,1080p,66,5,No,0,1,2022,January,Tuesday,Supershort
https://youtu.be/IYiO_0b5lT0,220800,are you ready to have s.e.x ??,https://www.youtube.com/channel/UCR2qfSB6n7Zh1oqtyZAs7RQ,Swati Jagdish,Female,47200,2291045,00:14:10,850,2022-04-25,7000,Malayalam,no,Yes,0,236,2022-04-25,1080p,95,0,No,0,14,2022,April,Monday,Medium
https://youtu.be/j5-yKhDd64s,1696620790,eminem - not afraid,(4) EminemMusic - YouTube,Eminem,Male,53500000,24113335377,00:04:19,259,2010-06-05,11000000,English,yes,Yes,1,867328,2010-06-05,1080p,244,10,No,0,4,2010,June,Saturday,Short
https://youtu.be/JGn13tvLmcc,9848492,kochu poombatte malayalam dialogue with beats ashwin bhaskar,https://www.youtube.com/c/AshwinBhaskar/featured,Ashwin Bhaskar,Male,1450000,122411190,00:03:14,194,2022-05-29,443000,Malayalam,yes,Yes,1,8878,2022-05-29,2160p,255,6,No,1,3,2022,May,Sunday,Short
https://youtu.be/jhkfExFG2B8,80849789,incredible !! 2 huge rc md-11 passenger scale model turbine jet airliner syncro flight demonstration,(14) RC MEDIA WORLD - YouTube,RC Media World,Male,2470000,981256296,00:06:11,371,2020-01-11,583000,English,yes,Yes,0,11433,2020-01-11,1080p,2900,200,Yes,0,6,2020,January,Saturday,Short
https://youtu.be/jhzlbH2vKqw,65697,cordelia cruises travel vlog: chennai to vizag (part 2) | 5 nights on a cruise in india!,https://www.youtube.com/c/KritikaGoel/featured,Kritika Goel,Female,428000,42010077,00:10:22,622,2022-08-28,1600,English,no,Yes,1,174,2022-08-28,1080p,315,60,No,0,10,2022,August,Sunday,Short
https://youtu.be/jllOM3XCls8,20021,don't miss this @ mapro garden l mahabaleshwar l fresh strawberry ice-cream & fresh strawberry cream,https://www.youtube.com/c/RATHODNISHAJIVRAJ,Nisha Rathod,Female,2000,217021,00:03:09,189,2020-12-27,317000,Hindi,no,Yes,0,41,2020-12-27,720p,186,7,No,5,3,2020,December,Sunday,Short
https://youtu.be/js3Lq2YW7GU,620851,aakhir apni new superbike hayabusa lane ki good news mil gayi lekin ladai hogai,https://www.youtube.com/c/TheUK07Rider/featured,The UK07 Rider,Male,3000300,326017321,00:20:16,1216,2022-09-15,76000,Hindi,no,No,0,4400,2022-09-15,1080p,484,5,No,0,20,2022,September,Thursday,Medium
https://youtu.be/JtF35kvGCgI,4566652,india's best coaching center?,https://www.youtube.com/c/TanmayBhatYouTube,Tanmay Bhat,Male,4220000,1061745402,00:14:55,895,2022-08-25,304000,Hindi,yes,No,3,3000,2022-08-25,1080p,498,20,Yes,0,15,2022,August,Thursday,Medium
https://youtu.be/JUKoGN3bBEc,166543,"tour india's first slide in, pick up caravan on isuzu v cross/ walk through | motorhome adventures",https://www.youtube.com/c/MotorhomeAdventures/featured,Motorhome Adventures,Female,45600,3796072,00:16:50,1010,2022-09-13,1200,English,no,Yes,1,77,2022-09-13,2160p,186,15,Yes,0,17,2022,September,Tuesday,Medium
https://youtu.be/JxB6ZYjYyo4,64907,"best scooter in india 2022 under 1 lakh ft. suzuki avenis 125, honda activa 125 - #2022 #scooters",https://www.youtube.com/channel/UCQZAa0UExdrz5pcG7M26cVw,Piston salam india,Male,41500,4911688,00:13:03,783,2022-09-14,882,Hindi,no,Yes,1,110,2022-09-14,1080p,75,7,No,2,13,2022,September,Wednesday,Medium
https://youtu.be/k2P_pHQDlp0,2363370,ai vs ml vs dl vs data science,https://www.youtube.com/user/krishnaik06,Krish Naik,Male,655000,61775251,00:09:44,584,2019-11-26,56186,English,yes,Yes,0,1500,2019-11-26,720p,1497,83,No,4,10,2019,November,Tuesday,Short
https://youtu.be/k2qgadSvNyU,2752300077,dua lipa - new rules (official music video),https://www.youtube.com/channel/UC-J-KZfRV8c13fOCkhXdLiQ,Dua Lipa,Female,21100000,10107081598,00:03:44,224,2017-07-07,16000000,English,yes,Yes,3,372367,2017-07-07,1080p,164,11,Yes,12,4,2017,July,Friday,Short
https://youtu.be/k-51exmR9R4,1039722,why are indian startups failing miserably? : business lessons from indian start up crash explained,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:16:10,970,2022-08-07,39114,English,yes,Yes,9,1900,2022-08-07,1080p,171,7,Yes,8,16,2022,August,Sunday,Medium
https://youtu.be/k8FnUIhV8nM,42495,11m living mobile much cheaper than new: carol builds the tinyhouse living mobile simply by herself,https://www.youtube.com/c/GERMANTELEVISION,GERMAN TELEVISION,Company,295000,226834322,00:25:42,1542,2022-09-15,501,English,no,No,1,28,2022-09-15,2160p,5904,60,No,1,26,2022,September,Thursday,Medium
https://youtu.be/K9y94dZqdO0,5129088,30 things only queen elizabeth ii can do that no one else can,https://www.youtube.com/channel/UCIMQhLEJd7iRx3SxvirMrnA,Simplified Explanation,Company,31600,9649946,00:19:19,1159,2022-07-15,21000,English,yes,Yes,0,2623,2022-07-15,1080p,30,12,No,0,19,2022,July,Friday,Medium
https://youtu.be/KapZhwNmgOg,80445986,you can't see us! john cena and nikki team up against elias and sonya deville in the big apple!,https://www.youtube.com/c/TheBellaTwins/featured,The Bella Twins,Female,3520000,801429540,00:05:57,357,2018-03-18,582000,English,yes,Yes,3,9033,2018-03-18,1080p,14000,20,No,0,6,2018,March,Sunday,Short
https://youtu.be/KBZfnt80s54,28801466,sarojini nagar | excuse me brother | stand-up comedy by aakash gupta,https://www.youtube.com/c/AakashGupta,Aakash Gupta,Male,3360000,268844951,00:10:30,630,2021-02-25,1400000,Hindi,no,Yes,3,23000,2021-02-25,2160p,27,2,Yes,1,10,2021,February,Thursday,Short
https://youtu.be/KgQAfNP0RNA,134492510,??????? ?1,https://www.youtube.com/c/DahirInsaat,Dahir Insaat,Company,1000000,323846675,00:06:15,375,2016-03-24,670000,Russian,no,No,0,1014,2016-03-24,720p,186,8,No,0,6,2016,March,Thursday,Short
https://youtu.be/kh5VIF6Pghk,313793,why india is about to take over space!,https://www.youtube.com/channel/UCeMcDx6-rOq_RlKSPehk2tQ,The Space Race,Company,67800,8173952,00:13:45,825,2022-08-14,9300,English,yes,Yes,3,1756,2022-08-14,1080p,97,8,No,0,14,2022,August,Sunday,Medium
